a,b
0.4204399384838874,0.5248074192675602
0.6984898371691441,0.3802883509642422
0.6073543707295616,0.3343774760184033
0.1937590441882352,0.9575441946152621
0.5585404773566442,0.9869464765660698
0.2050150840317856,0.8027213281959601
0.5672926093055773,0.4898384564982864
0.3909554152893573,0.9949041447304062
0.8622452181756066,0.7916570820350791
0.6631420609195143,0.5707731169807699
0.6183564598369586,0.4230628356990833
0.09455077747755458,0.47636698738450267
0.22925781002445134,0.4957594384492612
0.9938368258544665,0.5748258338484667
0.09550070287691081,0.1834868617918176
0.6344871232343944,0.8213131897660568
0.510213821195643,0.651941814483296
0.47080650678763913,0.555233093581773
0.16889927785691694,0.920941132545418
0.5346443576587112,0.9016021694135067
0.2309059185394472,0.8480258888665997
0.39021176233016697,0.5809815008580144
0.07869623604107312,0.7746463734068895
0.6394038985105991,0.7822067707779348
0.4333619812267414,0.11773061731816648
0.9666324124284477,0.7860442567431805
0.06436777958194173,0.7110850843021613
0.42851606993724645,0.22467415646439026
0.9786907826289479,0.9339146280515703
0.1424754080716587,0.5884472774996737
0.8067934278558083,0.5192083191135134
0.12496550969662801,0.20132324374648125
0.7942063803652036,0.9972091661396492
0.2914367109363114,0.020744913523368713
0.7212760190287627,0.15797027632706495
0.1291660547886495,0.5694119080475432
0.56202696309367,0.03355094745447451
0.39085695244985086,0.4452979710415369
0.10681369355689618,0.0726447248468377
0.033565526302228754,0.9404617252460488
0.798787657491762,0.014442918939982508
0.263690890661721,0.09605482743866967
0.7311935659133649,0.6479973480563047
0.9158845450374199,0.8201484288646882
0.5704869112295992,0.42405179645098834
0.39118270550528744,0.07236351303113409
0.2433277055558647,0.6827893106610597
0.46083234103452664,0.8741131889103896
0.32119116598029107,0.746009842632329
0.4631552541990348,0.5183732793176951
0.0431319545041301,0.017200002089073907
0.731102846619132,0.9131282403754805
0.6806282160426687,0.19756261312120194
0.3962824761251743,0.40788719331701706
0.21317691807008843,0.9729224108972411
0.389747959071046,0.48563177426158954
0.6551490674709548,0.07144020696362718
0.2060920948409416,0.38426607145462655
0.9619620508968507,0.27357347871810267
0.24252572658835037,0.9260540744777017
0.2981207737220827,0.8105240106701376
0.7338318289726015,0.9305027398930399
0.059468734472916784,0.5063300911399932
0.497359550381426,0.6521104183681958
0.10228863148329848,0.19465833832398094
0.7714153469622677,0.02160309696528251
0.48231885826647103,0.6128915595118462
0.18680990225714933,0.7092362470309044
0.8826634369252585,0.36051152447391244
0.09268399055015641,0.37889398735501967
0.22884516792479215,0.5041979471970996
0.5389586260506856,0.05185140929548904
0.22465852729724745,0.8437706940394668
0.9139611480061193,0.6900721627596423
0.855088094069776,0.00025139419984987477
0.5641546221099211,0.4803926885190043
0.20183621907158744,0.3296549087118432
0.8841085963723061,0.4932490000859009
0.4918970783386134,0.45814536076490964
0.2833432390340209,0.8508429770781403
0.012141316576907202,0.7626607819539815
0.748522557497371,0.9102339192622041
0.9945570872198076,0.3744001346045379
0.5204187103783758,0.050807362621884344
0.7449163218613157,0.7297763941691304
0.8188647228001477,0.692568167552755
0.220165456548566,0.8864670611908815
0.04335365285905679,0.07782365172238337
0.8329571772937674,0.018020352565853992
0.8635894411953873,0.9160935298365266
0.534232580426204,0.292935958930838
0.9602452746333647,0.28904131524080634
0.17526385682365409,0.1277272929021569
0.6552547127920704,0.3385489525065267
0.35237917175938394,0.29254719445393973
0.7080028482598529,0.6322017908760275
0.7044265517412168,0.5252931307357454
0.42695843512363096,0.9081445830002691
0.960117549749357,0.40189808027484053
0.10465183821645363,0.495867111914328
0.5710357061507416,0.15157891782267174
0.6443940563523501,0.9460349298810466
0.48758600580568556,0.08636049593696904
0.9068641391765249,0.023007743718215012
0.7915311022260472,0.1910101216692235
0.7847781854525205,0.9263719297435267
0.49428447407732046,0.3924811942141315
0.6606194608589988,0.49385540020554763
0.2297741543618076,0.9721265306629364
0.8362579379996085,0.06802646036949433
0.7994087955115633,0.004012063308683755
0.5631027487303218,0.465256253147467
0.3312143777599379,0.5183110967172754
0.10615810065454945,0.6000777651974598
0.564530831743126,0.3709848109889404
0.1198917955541049,0.6507133939078019
0.852396500676161,0.21262251593719306
0.5589485704086956,0.9247050587602722
0.7556840185246524,0.4893849235972818
0.6901559240463855,0.361373182687281
0.8438812491907802,0.010417603945679255
0.23052457397400816,0.3028555226529145
0.9431328224631185,0.49361202077421173
0.1074992439464676,0.03823457404834918
0.9619725354280818,0.3055686585888343
0.9808359464101802,0.45974171474863124
0.14022424458199878,0.5182609385983072
0.1285539203886763,0.1919660973256947
0.8844595286683412,0.9419413900321109
0.26806001447162764,0.25404689458326035
0.05508636046694304,0.5562188298308283
0.986798431061738,0.42631815992691824
0.38263579034534057,0.3771511476819345
0.19443822166396452,0.7301148899476233
